,ImageId,ships,has_ship,has_ship_vec,file_size_kb
12642,10b2802e5.jpg,0,0.0,[0.0],124.9501953125
52120,456c7403a.jpg,5,1.0,[1.0],107.953125
144229,bfca8accd.jpg,0,0.0,[0.0],94.705078125
25006,215586162.jpg,0,0.0,[0.0],159.5966796875
16514,15f7e1714.jpg,0,0.0,[0.0],150.8564453125
60922,5138d0272.jpg,0,0.0,[0.0],160.1123046875
130861,adf5181de.jpg,0,0.0,[0.0],193.4765625
82898,6e149d8c0.jpg,0,0.0,[0.0],97.455078125
126517,a84a8a385.jpg,0,0.0,[0.0],129.701171875
106866,8e1089e24.jpg,0,0.0,[0.0],200.5673828125
88251,751fdaa69.jpg,0,0.0,[0.0],221.2646484375
61864,52661a126.jpg,0,0.0,[0.0],96.0712890625
119920,9f7bd3301.jpg,0,0.0,[0.0],198.9248046875
141582,bc2ff23bb.jpg,0,0.0,[0.0],142.6376953125
75709,64b2f5904.jpg,0,0.0,[0.0],68.7373046875
69509,5c7382310.jpg,1,1.0,[1.0],156.6357421875
182736,f303cf35c.jpg,0,0.0,[0.0],107.984375
170095,e235e91f5.jpg,0,0.0,[0.0],119.529296875
97443,819241aa5.jpg,0,0.0,[0.0],194.8603515625
36809,3104ccc19.jpg,0,0.0,[0.0],105.26171875
12393,1062c3004.jpg,0,0.0,[0.0],144.6083984375
141240,bbaf3baf0.jpg,0,0.0,[0.0],196.123046875
120550,a042ee869.jpg,0,0.0,[0.0],104.052734375
76625,65d91c679.jpg,0,0.0,[0.0],114.66015625
142973,be17227a0.jpg,4,1.0,[1.0],114.373046875
48135,4031817c0.jpg,0,0.0,[0.0],206.3505859375
51037,43fb1bc25.jpg,0,0.0,[0.0],219.7900390625
138283,b7c22509f.jpg,0,0.0,[0.0],345.966796875
146,0030e7fe8.jpg,0,0.0,[0.0],159.0654296875
157379,d16801222.jpg,0,0.0,[0.0],94.5263671875
177680,ec4a0d58d.jpg,0,0.0,[0.0],354.26953125
178593,ed8e246e6.jpg,0,0.0,[0.0],226.5341796875
151711,c9c6c1a80.jpg,1,1.0,[1.0],132.9775390625
50333,42feed325.jpg,0,0.0,[0.0],100.552734375
135161,b3b3701bd.jpg,0,0.0,[0.0],114.869140625
78453,68372ca9d.jpg,0,0.0,[0.0],210.59765625
54933,492da7872.jpg,0,0.0,[0.0],119.8642578125
82391,6d602c6e5.jpg,0,0.0,[0.0],162.853515625
64876,565d51206.jpg,2,1.0,[1.0],106.37890625
165651,dc68b7b0a.jpg,0,0.0,[0.0],121.9150390625
176730,eb13721ec.jpg,0,0.0,[0.0],100.41796875
66761,58e546d51.jpg,0,0.0,[0.0],222.7763671875
68165,5ab16ab0f.jpg,0,0.0,[0.0],103.12109375
139610,b97c373c2.jpg,0,0.0,[0.0],204.7939453125
45582,3cd947b29.jpg,0,0.0,[0.0],86.3466796875
32340,2af1bd87c.jpg,5,1.0,[1.0],104.2880859375
76564,65c7263f7.jpg,1,1.0,[1.0],180.84765625
171291,e3d2104aa.jpg,1,1.0,[1.0],172.421875
90942,78c4e8592.jpg,0,0.0,[0.0],103.5966796875
119030,9e490a24c.jpg,0,0.0,[0.0],104.0400390625
136421,b546e5e5d.jpg,0,0.0,[0.0],123.8818359375
12690,10c346eef.jpg,0,0.0,[0.0],105.685546875
99350,84293e980.jpg,0,0.0,[0.0],138.7939453125
72974,611189dde.jpg,0,0.0,[0.0],226.12890625
186625,f8339e72f.jpg,3,1.0,[1.0],204.4228515625
53155,46d0c3c62.jpg,0,0.0,[0.0],90.9765625
131293,ae8ade9ba.jpg,0,0.0,[0.0],103.453125
8638,0b7305a8c.jpg,1,1.0,[1.0],99.7734375
15553,14a3ed6c1.jpg,1,1.0,[1.0],369.8701171875
140724,baf6e3eed.jpg,0,0.0,[0.0],87.0068359375
75014,63b805f65.jpg,10,1.0,[1.0],132.18359375
59278,4f0e5ef98.jpg,0,0.0,[0.0],118.0126953125
190012,fc9bb9df0.jpg,0,0.0,[0.0],161.6630859375
1610,02224f66f.jpg,11,1.0,[1.0],127.59765625
86949,7378a6545.jpg,0,0.0,[0.0],86.7783203125
360,008129422.jpg,1,1.0,[1.0],164.654296875
111461,9436633cd.jpg,0,0.0,[0.0],98.6767578125
55150,4976abae1.jpg,3,1.0,[1.0],103.7734375
51870,450cf7c6a.jpg,0,0.0,[0.0],128.75
4099,057f74f3c.jpg,0,0.0,[0.0],121.1630859375
93155,7bcbe0f4a.jpg,1,1.0,[1.0],166.544921875
98343,82d47ecff.jpg,0,0.0,[0.0],114.291015625
145259,c12431fed.jpg,0,0.0,[0.0],170.4326171875
79807,69fa50fd0.jpg,1,1.0,[1.0],200.5400390625
144034,bf8322eff.jpg,0,0.0,[0.0],207.6259765625
159178,d3cf97ee7.jpg,0,0.0,[0.0],103.9248046875
185723,f6f3ae40f.jpg,0,0.0,[0.0],109.5107421875
147491,c424aae7b.jpg,0,0.0,[0.0],93.314453125
158250,d29fb1ed4.jpg,0,0.0,[0.0],128.107421875
107726,8f3fd338a.jpg,0,0.0,[0.0],101.3955078125
37644,322c04d7c.jpg,0,0.0,[0.0],118.77734375
8317,0b09ee987.jpg,2,1.0,[1.0],108.58984375
155510,ced108168.jpg,0,0.0,[0.0],102.109375
112880,961c33c82.jpg,0,0.0,[0.0],85.94140625
159863,d4b3b9ebd.jpg,0,0.0,[0.0],180.5859375
67843,5a44b3e8c.jpg,0,0.0,[0.0],138.05078125
123659,a470ec471.jpg,0,0.0,[0.0],98.4638671875
170536,e2cfd2f7b.jpg,0,0.0,[0.0],202.9833984375
72928,61024a207.jpg,1,1.0,[1.0],102.2783203125
101986,879be708b.jpg,0,0.0,[0.0],226.798828125
66002,57db73721.jpg,0,0.0,[0.0],101.98046875
50089,42b55d644.jpg,0,0.0,[0.0],136.8095703125
166621,ddab0ea9c.jpg,1,1.0,[1.0],112.640625
187568,f97c8cbbe.jpg,0,0.0,[0.0],110.88671875
149640,c7046891b.jpg,0,0.0,[0.0],163.080078125
45991,3d5b0cf97.jpg,0,0.0,[0.0],203.576171875
71956,5fb36bda5.jpg,0,0.0,[0.0],113.509765625
110474,92e4cdfb9.jpg,0,0.0,[0.0],170.763671875
187898,f9e5df355.jpg,0,0.0,[0.0],89.6728515625
126556,a859b8caa.jpg,0,0.0,[0.0],154.6669921875
135720,b466da24d.jpg,0,0.0,[0.0],161.322265625
186261,f7afe0a6c.jpg,0,0.0,[0.0],173.939453125
17960,17dcdd382.jpg,0,0.0,[0.0],115.88671875
112519,959d46fa0.jpg,0,0.0,[0.0],112.6220703125
138924,b88e490ba.jpg,0,0.0,[0.0],126.822265625
85720,71dc78c07.jpg,0,0.0,[0.0],128.2578125
179486,eeafa4587.jpg,0,0.0,[0.0],97.509765625
160627,d5acb5de4.jpg,1,1.0,[1.0],202.6796875
51452,447c3a2a8.jpg,0,0.0,[0.0],236.6396484375
124736,a5ec702d6.jpg,0,0.0,[0.0],101.6904296875
62004,529226937.jpg,1,1.0,[1.0],186.044921875
153573,cc36cf02d.jpg,1,1.0,[1.0],176.0712890625
135595,b43d4a0f3.jpg,0,0.0,[0.0],211.9541015625
176084,ea2c13466.jpg,1,1.0,[1.0],101.6689453125
161555,d6df77732.jpg,0,0.0,[0.0],218.9599609375
122308,a2a678efd.jpg,0,0.0,[0.0],121.7373046875
18219,182f9be9d.jpg,0,0.0,[0.0],108.296875
73490,61b77138e.jpg,1,1.0,[1.0],205.7880859375
155900,cf5a85ace.jpg,0,0.0,[0.0],113.8671875
137334,b686e3ac3.jpg,0,0.0,[0.0],315.2060546875
83385,6ec52ac41.jpg,0,0.0,[0.0],240.5693359375
27520,249ba6534.jpg,0,0.0,[0.0],160.8671875
59576,4f770bdbc.jpg,0,0.0,[0.0],172.1123046875
135948,b4b4eac8e.jpg,0,0.0,[0.0],74.0888671875
80074,6a5aebd2a.jpg,0,0.0,[0.0],167.71484375
73189,615b49ddc.jpg,0,0.0,[0.0],165.5810546875
58087,4d73d8657.jpg,1,1.0,[1.0],118.2373046875
40557,362105394.jpg,0,0.0,[0.0],106.240234375
11375,0f125d7ef.jpg,0,0.0,[0.0],135.337890625
926,013e52efa.jpg,0,0.0,[0.0],94.6220703125
86582,7303a1478.jpg,0,0.0,[0.0],115.5537109375
29497,272885eda.jpg,0,0.0,[0.0],118.0517578125
171014,e3746648e.jpg,1,1.0,[1.0],235.2255859375
139315,b920d066b.jpg,0,0.0,[0.0],103.1689453125
73841,6230007a9.jpg,0,0.0,[0.0],148.0146484375
82926,6e1f26ae3.jpg,1,1.0,[1.0],119.521484375
181505,f169fe701.jpg,0,0.0,[0.0],130.8056640625
31780,2a2ea94ce.jpg,0,0.0,[0.0],172.1142578125
5775,07b8d8843.jpg,0,0.0,[0.0],121.546875
88821,75ea84cb0.jpg,0,0.0,[0.0],109.314453125
178681,edac976c0.jpg,2,1.0,[1.0],141.9814453125
145699,c1b9367cb.jpg,0,0.0,[0.0],141.2255859375
63230,5432ec889.jpg,1,1.0,[1.0],98.203125
133232,b1263ced0.jpg,0,0.0,[0.0],104.5625
29811,2793604cb.jpg,0,0.0,[0.0],87.779296875
178280,ed198a7a1.jpg,0,0.0,[0.0],122.3916015625
7139,098543340.jpg,2,1.0,[1.0],91.306640625
61311,51b26241a.jpg,0,0.0,[0.0],200.345703125
74411,62eb93493.jpg,0,0.0,[0.0],142.5556640625
80674,6b255c4ac.jpg,0,0.0,[0.0],102.953125
139985,b9fdda60d.jpg,0,0.0,[0.0],196.2587890625
1916,028b8658a.jpg,0,0.0,[0.0],184.62109375
62691,5381acd2d.jpg,0,0.0,[0.0],148.384765625
151008,c8cbc02cc.jpg,0,0.0,[0.0],167.0966796875
155389,cea4cba19.jpg,0,0.0,[0.0],99.7119140625
59181,4eea18485.jpg,1,1.0,[1.0],125.6044921875
76269,655f8b11b.jpg,0,0.0,[0.0],125.7900390625
99454,844f78693.jpg,0,0.0,[0.0],155.708984375
157870,d21e3f7e4.jpg,0,0.0,[0.0],109.439453125
105244,8bfbca0ad.jpg,0,0.0,[0.0],115.822265625
97366,8179c9e1a.jpg,0,0.0,[0.0],152.5810546875
45396,3c9a4b6ad.jpg,0,0.0,[0.0],118.72265625
64049,554a1966c.jpg,2,1.0,[1.0],125.2275390625
102555,8863ee272.jpg,0,0.0,[0.0],193.982421875
183232,f3a9f61ad.jpg,0,0.0,[0.0],159.3603515625
176858,eb3a0da1b.jpg,0,0.0,[0.0],174.6298828125
23767,1fa1e57a4.jpg,0,0.0,[0.0],223.6826171875
90335,77fcbaa0c.jpg,0,0.0,[0.0],270.5673828125
63201,542b00857.jpg,0,0.0,[0.0],188.564453125
112678,95d2e75a2.jpg,0,0.0,[0.0],102.2568359375
38452,3330b90e5.jpg,0,0.0,[0.0],159.4208984375
94887,7e2957943.jpg,0,0.0,[0.0],326.880859375
24668,20dc70fe9.jpg,0,0.0,[0.0],112.26171875
27754,24ea66b69.jpg,0,0.0,[0.0],128.02734375
62664,537633969.jpg,0,0.0,[0.0],152.2177734375
128461,aae502cc8.jpg,0,0.0,[0.0],174.072265625
182655,f2e5684ba.jpg,0,0.0,[0.0],164.466796875
3613,04e06880a.jpg,0,0.0,[0.0],115.23046875
121467,a18340d90.jpg,3,1.0,[1.0],138.4052734375
62173,52d0432a2.jpg,0,0.0,[0.0],150.59375
96982,80f898718.jpg,0,0.0,[0.0],213.853515625
180250,efbf011d5.jpg,9,1.0,[1.0],114.04296875
111724,948c0a6fc.jpg,0,0.0,[0.0],247.8408203125
85986,72385d373.jpg,0,0.0,[0.0],159.9775390625
184943,f5efdc5b2.jpg,1,1.0,[1.0],128.66015625
49803,424cc5fa3.jpg,1,1.0,[1.0],95.6875
81464,6c328e6bc.jpg,0,0.0,[0.0],106.111328125
85383,716efc9f2.jpg,0,0.0,[0.0],114.7890625
30369,2858a342a.jpg,2,1.0,[1.0],101.9833984375
69280,5c27e1742.jpg,0,0.0,[0.0],151.9140625
148960,c61415477.jpg,0,0.0,[0.0],146.71875
29449,271619e39.jpg,1,1.0,[1.0],124.087890625
99678,84957e075.jpg,0,0.0,[0.0],118.7548828125
123313,a3fe9803e.jpg,0,0.0,[0.0],125.9365234375
167981,df67b338e.jpg,1,1.0,[1.0],124.47265625
185635,f6da2a75a.jpg,0,0.0,[0.0],246.810546875
166348,dd45e606e.jpg,0,0.0,[0.0],91.7353515625
28274,258c550dc.jpg,0,0.0,[0.0],113.02734375
184936,f5edcba66.jpg,0,0.0,[0.0],75.1005859375
184331,f51a19051.jpg,0,0.0,[0.0],106.2685546875
109504,918c0698d.jpg,0,0.0,[0.0],150.49609375
16643,16230126f.jpg,1,1.0,[1.0],127.8125
156338,d0028a593.jpg,1,1.0,[1.0],115.201171875
58071,4d6dc35f4.jpg,1,1.0,[1.0],266.779296875
155515,ced4bcc4b.jpg,0,0.0,[0.0],116.6689453125
158456,d2e2aef0b.jpg,0,0.0,[0.0],239.1171875
22636,1e104e307.jpg,0,0.0,[0.0],60.126953125
80248,6a8f7474d.jpg,0,0.0,[0.0],124.0546875
101143,867dad5d1.jpg,3,1.0,[1.0],143.341796875
42888,3927c7d77.jpg,0,0.0,[0.0],131.9970703125
86786,7344d596b.jpg,0,0.0,[0.0],88.205078125
187503,f967f3a07.jpg,0,0.0,[0.0],164.1923828125
150594,c840b0070.jpg,0,0.0,[0.0],191.4951171875
64961,5678a9623.jpg,0,0.0,[0.0],210.8828125
91596,79a70a6de.jpg,1,1.0,[1.0],111.369140625
139856,b9d1c85e6.jpg,0,0.0,[0.0],111.734375
100677,85ea44e31.jpg,0,0.0,[0.0],355.2548828125
144817,c09023c28.jpg,0,0.0,[0.0],159.005859375
163257,d925c8577.jpg,5,1.0,[1.0],136.609375
184392,f52babbad.jpg,0,0.0,[0.0],149.4150390625
184004,f4af68244.jpg,0,0.0,[0.0],129.919921875
32892,2bb10675e.jpg,1,1.0,[1.0],226.8916015625
38037,32a2ed09b.jpg,0,0.0,[0.0],114.21484375
78954,68e032650.jpg,0,0.0,[0.0],223.4501953125
120963,a0cdb9558.jpg,0,0.0,[0.0],157.78125
69550,5c81946ab.jpg,0,0.0,[0.0],123.2275390625
126998,a8e50b9fb.jpg,0,0.0,[0.0],118.05859375
129690,ac73172aa.jpg,0,0.0,[0.0],109.5107421875
39006,33f460616.jpg,0,0.0,[0.0],246.7919921875
183572,f423fe8d0.jpg,3,1.0,[1.0],119.51953125
119640,9f1e6df40.jpg,0,0.0,[0.0],116.078125
92289,7a98cc88a.jpg,0,0.0,[0.0],149.06640625
42536,38b29d5cc.jpg,0,0.0,[0.0],158.9931640625
147274,c3d827626.jpg,2,1.0,[1.0],179.1328125
168953,e0b5c5d60.jpg,0,0.0,[0.0],217.15625
79284,694bc5c8f.jpg,1,1.0,[1.0],90.544921875
107978,8f94f1569.jpg,0,0.0,[0.0],189.7666015625
174052,e773de0bf.jpg,0,0.0,[0.0],144.9169921875
139666,b98d8c2c1.jpg,0,0.0,[0.0],120.65234375
143194,be6467204.jpg,0,0.0,[0.0],243.8427734375
99451,844e0cf41.jpg,1,1.0,[1.0],97.404296875
131331,ae985767b.jpg,0,0.0,[0.0],227.146484375
1167,01850fc71.jpg,0,0.0,[0.0],113.8076171875
45490,3cb9f17e1.jpg,0,0.0,[0.0],104.7744140625
58274,4db390338.jpg,0,0.0,[0.0],213.9501953125
148322,c53de85f9.jpg,0,0.0,[0.0],165.0166015625
95515,7ef8c17c8.jpg,0,0.0,[0.0],119.4423828125
174082,e78002358.jpg,2,1.0,[1.0],118.9365234375
90176,77cc7b22d.jpg,0,0.0,[0.0],130.6953125
177426,ebf04010d.jpg,0,0.0,[0.0],157.1611328125
27486,24910c481.jpg,0,0.0,[0.0],119.8994140625
62347,5309e4657.jpg,1,1.0,[1.0],87.7890625
183923,f49c375d7.jpg,0,0.0,[0.0],198.8232421875
136333,b52685ef9.jpg,0,0.0,[0.0],157.6962890625
120891,a0b3556ee.jpg,0,0.0,[0.0],109.099609375
57926,4d3de6e7a.jpg,0,0.0,[0.0],299.3984375
56670,4b8a1c8fe.jpg,1,1.0,[1.0],109.2236328125
155478,cec690b8e.jpg,0,0.0,[0.0],184.0458984375
109705,91cb5450b.jpg,2,1.0,[1.0],330.31640625
173725,e70ad7182.jpg,0,0.0,[0.0],102.12109375
81585,6c5d70810.jpg,0,0.0,[0.0],207.7451171875
158709,d333d30f9.jpg,0,0.0,[0.0],124.3310546875
28451,25c636005.jpg,2,1.0,[1.0],113.4521484375
122524,a2eebfe32.jpg,1,1.0,[1.0],161.3671875
180853,f086c85e0.jpg,1,1.0,[1.0],109.748046875
162511,d81ddb014.jpg,1,1.0,[1.0],296.3349609375
146489,c2baaa667.jpg,0,0.0,[0.0],100.388671875
57017,4c066e1ad.jpg,0,0.0,[0.0],132.4716796875
120534,a03e96f7d.jpg,2,1.0,[1.0],153.0986328125
150948,c8b9de54d.jpg,0,0.0,[0.0],93.18359375
165948,dcc881eff.jpg,0,0.0,[0.0],130.4453125
41899,37da1e125.jpg,0,0.0,[0.0],123.3125
180153,ef9cb97ad.jpg,0,0.0,[0.0],90.6142578125
187223,f9076cbb0.jpg,3,1.0,[1.0],125.4208984375
32590,2b4a5a355.jpg,0,0.0,[0.0],129.1298828125
186177,f795b3d92.jpg,0,0.0,[0.0],100.23046875
10786,0e4f7f1b6.jpg,0,0.0,[0.0],155.140625
54445,488043708.jpg,0,0.0,[0.0],90.8720703125
128382,aacaee891.jpg,1,1.0,[1.0],106.3701171875
86301,729fe15ca.jpg,0,0.0,[0.0],114.2734375
149431,c6bcd5849.jpg,2,1.0,[1.0],172.541015625
140714,baf42b9a8.jpg,0,0.0,[0.0],100.0185546875
161995,d76bf5c00.jpg,0,0.0,[0.0],112.333984375
99062,83cad21dc.jpg,0,0.0,[0.0],249.6767578125
71274,5ec384389.jpg,1,1.0,[1.0],106.53125
782,0108ad899.jpg,0,0.0,[0.0],115.341796875
96834,80c79e185.jpg,0,0.0,[0.0],229.2626953125
149571,c6ebf0bad.jpg,0,0.0,[0.0],224.1845703125
29321,26e408581.jpg,0,0.0,[0.0],185.1181640625
135504,b42095a22.jpg,0,0.0,[0.0],100.251953125
62115,52b8681db.jpg,0,0.0,[0.0],94.22265625
142818,bddedb9e6.jpg,1,1.0,[1.0],106.634765625
24272,205420103.jpg,0,0.0,[0.0],195.1962890625
142370,bd442a32d.jpg,0,0.0,[0.0],126.6708984375
33193,2c14b895c.jpg,0,0.0,[0.0],118.37890625
62084,52b1e8ad1.jpg,0,0.0,[0.0],106.943359375
6480,089e2a89e.jpg,0,0.0,[0.0],133.9501953125
40005,35633d219.jpg,0,0.0,[0.0],104.88671875
63120,540cfb154.jpg,1,1.0,[1.0],114.875
124761,a5f45acec.jpg,0,0.0,[0.0],129.1025390625
69239,5c1a19c86.jpg,0,0.0,[0.0],154.716796875
86623,7311adf92.jpg,0,0.0,[0.0],89.6806640625
108947,90da8a6b1.jpg,0,0.0,[0.0],155.6181640625
46872,3e85498f4.jpg,0,0.0,[0.0],179.4326171875
99205,83f801ab8.jpg,0,0.0,[0.0],163.431640625
168529,e028ea614.jpg,0,0.0,[0.0],192.2353515625
171052,e3804a059.jpg,0,0.0,[0.0],141.119140625
49921,42782f1d1.jpg,0,0.0,[0.0],138.970703125
30415,2865facc8.jpg,0,0.0,[0.0],157.287109375
146839,c337958d2.jpg,0,0.0,[0.0],94.96484375
128512,aaf42dbda.jpg,0,0.0,[0.0],102.2646484375
69668,5cae38624.jpg,0,0.0,[0.0],154.4326171875
8672,0b7dd43a7.jpg,0,0.0,[0.0],156.37890625
19627,1a12c0fe0.jpg,0,0.0,[0.0],85.1083984375
14644,1363914f8.jpg,0,0.0,[0.0],114.845703125
165333,dbff8cda0.jpg,0,0.0,[0.0],156.7021484375
131673,af0d4aa65.jpg,0,0.0,[0.0],162.3662109375
171000,e37108888.jpg,1,1.0,[1.0],100.3564453125
116496,9ad78ea99.jpg,0,0.0,[0.0],109.9267578125
69223,5c15c0095.jpg,1,1.0,[1.0],289.2138671875
40290,35c75d17f.jpg,0,0.0,[0.0],101.619140625
117017,9b8a051c9.jpg,0,0.0,[0.0],107.80078125
182945,f349038f9.jpg,0,0.0,[0.0],149.2158203125
72929,610316b29.jpg,0,0.0,[0.0],107.08984375
178572,ed861e4cb.jpg,0,0.0,[0.0],260.66796875
111425,942bc3236.jpg,1,1.0,[1.0],94.58984375
141455,bbfa2114f.jpg,0,0.0,[0.0],98.45703125
95902,7f87950c1.jpg,0,0.0,[0.0],120.634765625
95273,7eac6fcbc.jpg,0,0.0,[0.0],175.0341796875
114068,97a44be9a.jpg,0,0.0,[0.0],106.470703125
145758,c1ce05edc.jpg,1,1.0,[1.0],236.3623046875
191775,fefb639b5.jpg,0,0.0,[0.0],180.3662109375
124428,a57b447eb.jpg,2,1.0,[1.0],111.546875
63645,54bff7750.jpg,3,1.0,[1.0],126.259765625
8652,0b764e1cb.jpg,0,0.0,[0.0],195.7607421875
28234,257df6670.jpg,0,0.0,[0.0],157.7138671875
119789,9f55c28bc.jpg,1,1.0,[1.0],112.7392578125
105717,8c98180fb.jpg,0,0.0,[0.0],127.1142578125
50968,43e20037b.jpg,0,0.0,[0.0],100.92578125
82405,6d630a58b.jpg,0,0.0,[0.0],104.115234375
39152,342e960a6.jpg,0,0.0,[0.0],151.8486328125
145697,c1b8c5f01.jpg,0,0.0,[0.0],196.9560546875
178661,eda6855da.jpg,1,1.0,[1.0],211.1015625
103742,89fa0476c.jpg,1,1.0,[1.0],84.0810546875
10518,0df035c41.jpg,2,1.0,[1.0],86.1845703125
114523,98478a6e9.jpg,0,0.0,[0.0],129.720703125
32208,2ac41b6c1.jpg,0,0.0,[0.0],154.7041015625
36852,3113f564c.jpg,0,0.0,[0.0],127.658203125
150465,c819f1cc7.jpg,0,0.0,[0.0],130.677734375
187261,f9135a5b0.jpg,0,0.0,[0.0],102.072265625
175733,e9b30912f.jpg,0,0.0,[0.0],106.8857421875
10750,0e451400c.jpg,1,1.0,[1.0],136.8984375
73933,624be2eb7.jpg,0,0.0,[0.0],194.5439453125
153862,cc950848a.jpg,0,0.0,[0.0],122.9501953125
81972,6cd662d69.jpg,0,0.0,[0.0],58.8330078125
108832,90b58e290.jpg,1,1.0,[1.0],100.3125
128238,aa978da0c.jpg,0,0.0,[0.0],188.3310546875
158172,d28124a24.jpg,1,1.0,[1.0],204.5048828125
185881,f72d6f876.jpg,1,1.0,[1.0],306.162109375
94222,7d491c4c3.jpg,1,1.0,[1.0],183.609375
141975,bcb7e2b22.jpg,0,0.0,[0.0],91.1845703125
169803,e1d8f5a46.jpg,0,0.0,[0.0],103.83984375
113565,9702d5b87.jpg,0,0.0,[0.0],112.376953125
188056,fa1ae1147.jpg,0,0.0,[0.0],107.091796875
643,00dc8f0db.jpg,0,0.0,[0.0],178.322265625
69317,5c32578ff.jpg,2,1.0,[1.0],208.408203125
109542,9198bcbe6.jpg,0,0.0,[0.0],131.6953125
5875,07d844f56.jpg,0,0.0,[0.0],83.8642578125
143195,be64bb645.jpg,0,0.0,[0.0],105.2021484375
138129,b79108671.jpg,0,0.0,[0.0],90.732421875
95649,7f2c886da.jpg,0,0.0,[0.0],106.2138671875
53681,4785e508b.jpg,0,0.0,[0.0],102.5849609375
182231,f255c7826.jpg,0,0.0,[0.0],137.7109375
152272,ca8537011.jpg,0,0.0,[0.0],156.845703125
90671,786a6abb0.jpg,0,0.0,[0.0],100.6298828125
44704,3ba688481.jpg,0,0.0,[0.0],184.87890625
50726,4387f3b20.jpg,0,0.0,[0.0],96.478515625
154070,ccd9fc139.jpg,0,0.0,[0.0],107.2080078125
142678,bdb11c759.jpg,0,0.0,[0.0],98.3896484375
6433,088b11c45.jpg,2,1.0,[1.0],119.7685546875
190484,fd3e16965.jpg,0,0.0,[0.0],198.615234375
79687,69d5df17f.jpg,0,0.0,[0.0],98.78125
34732,2e242ed92.jpg,0,0.0,[0.0],92.18359375
5010,06ae58c95.jpg,0,0.0,[0.0],226.8818359375
110489,92e9e32eb.jpg,0,0.0,[0.0],110.1025390625
185096,f621db03c.jpg,4,1.0,[1.0],105.8154296875
190653,fd77b28e8.jpg,2,1.0,[1.0],96.6201171875
130290,ad33caef1.jpg,0,0.0,[0.0],100.5244140625
114710,9881b9354.jpg,0,0.0,[0.0],119.4033203125
190078,fcb64614e.jpg,0,0.0,[0.0],135.9072265625
94297,7d61e5a97.jpg,0,0.0,[0.0],103.3427734375
170083,e2326e7db.jpg,0,0.0,[0.0],133.2744140625
98254,82b1dedff.jpg,0,0.0,[0.0],114.439453125
144673,c0634edb3.jpg,0,0.0,[0.0],109.5439453125
98363,82dcbd5b5.jpg,0,0.0,[0.0],114.0322265625
45905,3d40b6607.jpg,0,0.0,[0.0],200.404296875
57931,4d3eecf0f.jpg,0,0.0,[0.0],215.75390625
64665,561784e4a.jpg,1,1.0,[1.0],120.0830078125
167985,df6a6b3e7.jpg,0,0.0,[0.0],158.6796875
138715,b84ad7e88.jpg,0,0.0,[0.0],200.15625
184300,f5102a8c4.jpg,2,1.0,[1.0],210.8984375
50455,432d0c214.jpg,0,0.0,[0.0],123.8310546875
43864,3a8178e78.jpg,1,1.0,[1.0],196.984375
190896,fdcd81de2.jpg,0,0.0,[0.0],358.947265625
147130,c3a4ead23.jpg,0,0.0,[0.0],173.9287109375
35101,2ead0ee6d.jpg,0,0.0,[0.0],207.1064453125
40044,356f97228.jpg,0,0.0,[0.0],155.50390625
108067,8fab3bb22.jpg,0,0.0,[0.0],195.671875
123212,a3de0f3f7.jpg,0,0.0,[0.0],167.7197265625
104522,8b080cf49.jpg,0,0.0,[0.0],116.4755859375
152558,cae3eeb44.jpg,0,0.0,[0.0],102.8623046875
107147,8e74b94b0.jpg,0,0.0,[0.0],146.49609375
164047,da31f3277.jpg,0,0.0,[0.0],239.2890625
7853,0a796cbf4.jpg,0,0.0,[0.0],248.7197265625
174757,e8671c8d7.jpg,1,1.0,[1.0],118.462890625
189372,fbca1cd8a.jpg,0,0.0,[0.0],155.41015625
8038,0ab28e22b.jpg,0,0.0,[0.0],100.41796875
106424,8d7effa13.jpg,0,0.0,[0.0],177.072265625
68657,5b5aa8db5.jpg,1,1.0,[1.0],94.4912109375
95936,7f93d68c5.jpg,0,0.0,[0.0],225.021484375
164573,daf7dfdc1.jpg,0,0.0,[0.0],103.103515625
137511,b6bcff0b2.jpg,0,0.0,[0.0],127.08984375
107485,8ee88abf9.jpg,0,0.0,[0.0],168.15234375
35154,2ebae8bb7.jpg,1,1.0,[1.0],182.939453125
33466,2c7606fdc.jpg,0,0.0,[0.0],255.8486328125
111943,94dc2d756.jpg,2,1.0,[1.0],161.3076171875
71742,5f6a77e72.jpg,3,1.0,[1.0],142.5849609375
172255,e51cb12f3.jpg,0,0.0,[0.0],162.8623046875
166713,ddcb3bd05.jpg,0,0.0,[0.0],121.126953125
77920,678ef25df.jpg,0,0.0,[0.0],198.9248046875
73953,625214150.jpg,1,1.0,[1.0],110.8466796875
27843,250a13a57.jpg,0,0.0,[0.0],112.2001953125
58639,4e2be4d07.jpg,0,0.0,[0.0],88.6611328125
2273,0300eef92.jpg,0,0.0,[0.0],159.2451171875
78342,6815dce2a.jpg,0,0.0,[0.0],114.6689453125
128731,ab3af500f.jpg,1,1.0,[1.0],359.5859375
72981,6114e03e4.jpg,0,0.0,[0.0],212.0830078125
139434,b941c2847.jpg,3,1.0,[1.0],113.8740234375
97054,81180f7dc.jpg,0,0.0,[0.0],236.87890625
183886,f48fab488.jpg,0,0.0,[0.0],103.33203125
69358,5c3c686ad.jpg,7,1.0,[1.0],115.5849609375
174102,e789e9f9f.jpg,0,0.0,[0.0],158.505859375
127302,a947636b8.jpg,0,0.0,[0.0],233.34375
